0.347936583,0.720619323,0.050240988,0.767381501,-0.650526071,0.913227413,-0.753836676,0.962699854,-1.265710985,0.929584263,-1.148970104,0.902493292,-1.236992359,0.862326676,-1.442723927,0.825783477,-1.330865109,0.541894275,-1.321473499,0.60632561,-1.488897508,0.444433505,-1.418191836,0.280983799,-1.612786635,-0.134696182,-1.446228884,0.042690452,-1.59229163,-0.07446189,-1.727376417,-0.228471427,-1.934631862
0.347936583,0.720619323,-1.32855839,0.767381501,-2.421580891,0.913227413,-2.149516264,0.962699854,0.373719714,0.929584263,-1.144321925,0.963053948,1.831958872,1.00461534,-2.336825632,1.000049582,-0.583625963,1.02290332,-1.756900989,1.087690593,1.913873776,1.055910615,2.004726681,1.043935346,-0.664103808,0.887940836,-1.014339615,1.079302659,-1.913666284,1.132992314,-1.939750726,1.244847807,-2.166131719
0.347936583,0.720619323,-0.470130334,0.767381501,-0.472166277,0.913207114,-0.521037781,0.962699854,-0.773203881,0.824082251,-1.023711788,0.894505329,-0.790635091,0.908403143,-0.905931294,0.91082922,-0.558503268,0.865414533,-0.789489837,0.858822902,-0.928999592,0.774129958,-0.862240585,0.768717513,-0.786995992,0.427348331,-0.934797811,0.484097597,-1.299343623,0.585539815,-1.249237284,0.569977482,-1.466336819
0.347936583,0.720619323,-2.064590109,0.767381501,0.232006613,0.618740679,-0.995334564,0.962699854,-0.624666384,0.929584263,0.396973762,0.963053948,-0.031712554,1.00461534,-0.477348027,1.000049582,-2.005755723,1.02290332,-1.880216243,0.46179313,0.288969433,1.055910615,1.290904537,1.043935346,-0.194560873,0.887940836,0.77955987,1.079302659,-1.254065724,1.132992314,1.729201901,1.244847807,-0.432893445
0.347936583,0.720619323,0.066664706,0.767381501,-0.177272585,0.913227413,-0.336035344,0.962699854,-0.193665832,0.929584263,0.083807764,0.963053948,0.222009292,1.00461534,0.12373755,1.000049582,0.219877553,1.02290332,0.56811459,1.087690593,0.847767315,1.055910615,0.900369828,1.043935346,0.533962247,0.887940836,0.794450096,1.002950684,1.012486848,1.132992314,0.640050956,1.244847807,0.966482833
0.347936583,-0.265259546,-2.229846685,0.767381501,0.328098251,-1.18804545,-2.149516264,0.962699854,-2.441548447,-0.069801071,-2.334275919,-0.644182152,-0.188763062,-2.058979533,-0.902724282,-1.227724941,0.080213081,1.02290332,-1.880216243,-0.552115173,-0.016010119,-0.600356105,0.108835088,-0.965794477,1.953898942,-0.279193133,0.60824046,-0.657153456,0.054938026,1.132992314,0.458889265,-0.668429557,-0.030918136
0.347936583,0.71348663,0.046004802,0.767381501,-0.278312031,0.868794585,-0.181239346,0.886023374,-0.327012698,0.916700418,-0.155533027,0.79144935,0.020300829,0.915954904,-0.040234547,0.818971404,0.231130427,0.80101706,0.212559782,0.786507468,0.212295146,0.785409134,0.382639752,0.721159456,0.403754349,0.490346599,0.374378466,0.716556977,0.357689682,0.732665705,0.31756601,0.688868538,0.225627776
-2.865898693,-1.288590079,-0.100517409,-3.079796928,-2.421580891,0.913227413,1.691099003,-2.981563548,1.691956417,-2.619684437,1.70761873,0.963053948,-2.209484997,1.00461534,2.026455268,-2.236089788,-2.005755723,-2.170623734,1.972783407,1.087690593,-1.945894014,-2.256622826,2.004726681,-2.413575124,2.106584959,0.887940836,-1.691672165,-2.393609571,2.023542335,-2.366672065,-1.939750726,1.244847807,-2.166131719
0.347936583,0.058886207,-0.043249606,0.125402836,-0.142312416,0.044402236,0.131060285,-0.836357569,0.329573882,0.283990033,-0.068167474,0.353895394,0.099897066,0.677377454,0.084271674,0.326495715,0.372667022,-0.344006097,0.84046387,0.331543358,0.395556921,0.251296242,0.537780561,0.159469593,0.60654907,-0.154920719,0.574005668,0.097041528,0.553113032,0.094694387,0.50959273,1.244847807,0.674471023
-2.865898693,0.720619323,-2.365857717,-1.156207713,-0.251489704,-1.116595677,-0.22920863,0.962699854,1.691956417,0.929584263,-2.334275919,-1.7993831,1.831958872,-0.527182097,-0.155185182,-2.236089788,2.02031726,1.02290332,1.972783407,-2.19192094,1.913873776,1.055910615,1.175274109,-2.413575124,2.106584959,0.887940836,1.944524585,1.079302659,-1.913666284,1.132992314,1.954524675,1.244847807,2.104295446
0.347936583,0.720619323,-0.114381292,0.767381501,-0.464896471,0.913227413,-0.376092961,0.962699854,-0.59397511,0.929584263,-0.537108092,0.963053948,-0.986725947,1.00461534,-0.495870155,0.872610414,-0.634555786,0.806909118,-0.619013868,0.951471928,-0.866548549,0.990653706,-0.779693465,0.730581172,-0.653956205,0.552434376,-0.641374915,0.658802446,-0.697679088,0.790865124,-0.782664148,0.754168694,-0.992596981
